Typical Measured Spectrum of Semrock FF545/650-Di01 Optical Filter	
588.0	0.98493
588.2	0.98462
588.4	0.98244
588.6	0.98381
588.8	0.98233
589.0	0.98212
589.2	0.98076
589.4	0.98157
589.6	0.98335
589.8	0.98385
590.0	0.98432
590.2	0.98449
590.4	0.98459
590.6	0.98277
590.8	0.98384
591.0	0.98363
591.2	0.98249
591.4	0.98081
591.6	0.98151
591.8	0.98386
592.0	0.98197
592.2	0.98183
592.4	0.98207
592.6	0.98091
592.8	0.98229
593.0	0.98138
593.2	0.98102
593.4	0.9803
593.6	0.9808
593.8	0.97979
594.0	0.97966
594.2	0.9774
594.4	0.97884
594.6	0.9789
594.8	0.9795
595.0	0.9796
595.2	0.97797
595.4	0.97743
595.6	0.9761
595.8	0.97607
596.0	0.97828
596.2	0.97883
596.4	0.98042
596.6	0.97946
596.8	0.97991
597.0	0.97964
597.2	0.97922
597.4	0.98
597.6	0.97925
597.8	0.97913
598.0	0.98244
598.2	0.98256
598.4	0.98013
598.6	0.98118
598.8	0.98078
599.0	0.97953
599.2	0.97945
599.4	0.97898
599.6	0.97826
599.8	0.97942
600.0	0.97858
600.2	0.97839
600.4	0.97446
600.6	0.97352
600.8	0.97407
601.0	0.97469
601.2	0.97488
601.4	0.97211
601.6	0.97143
601.8	0.97458
602.0	0.97423
602.2	0.97503
602.4	0.97629
602.6	0.97614
602.8	0.97571
603.0	0.97599
603.2	0.97436
603.4	0.97616
603.6	0.97621
603.8	0.97662
604.0	0.97709
604.2	0.97852
604.4	0.98098
604.6	0.97955
604.8	0.97993
605.0	0.98167
605.2	0.98059
605.4	0.98012
605.6	0.97934
605.8	0.98064
606.0	0.9839
606.2	0.98295
606.4	0.97975
606.6	0.97874
606.8	0.98005
607.0	0.98222
607.2	0.98008
607.4	0.98042
607.6	0.97992
607.8	0.98015
608.0	0.98102
608.2	0.98002
608.4	0.98227
608.6	0.98275
608.8	0.98023
609.0	0.97934
609.2	0.98001
609.4	0.98133
609.6	0.98194
609.8	0.98147
610.0	0.98065
610.2	0.98092
610.4	0.98193
610.6	0.98102
610.8	0.98045
611.0	0.9802
611.2	0.98014
611.4	0.97871
611.6	0.98031
611.8	0.98089
612.0	0.97845
612.2	0.97775
612.4	0.97655
612.6	0.97759
612.8	0.97925
613.0	0.98052
613.2	0.98065
613.4	0.97958
613.6	0.9785
613.8	0.9757
614.0	0.974
614.2	0.97304
614.4	0.97055
614.6	0.96627
614.8	0.95979
615.0	0.95147
615.2	0.93933
615.4	0.92795
615.6	0.9119
615.8	0.89698
616.0	0.88131
616.2	0.8625
616.4	0.84189
616.6	0.81806
616.8	0.79507
617.0	0.77221
617.2	0.74369
617.4	0.71726
617.6	0.69198
617.8	0.66726
618.0	0.64364
618.2	0.6214
618.4	0.59912
618.6	0.57554
618.8	0.5528
619.0	0.53141
619.2	0.50912
619.4	0.48784
619.6	0.46792
619.8	0.44895
620.0	0.4293
620.2	0.40983
620.4	0.39
620.6	0.36865
620.8	0.34752
621.0	0.32725
621.2	0.30732
621.4	0.28689
621.6	0.26732
621.8	0.24805
622.0	0.2287
622.2	0.2102
622.4	0.19368
622.6	0.17777
622.8	0.16256
623.0	0.14837
623.2	0.13469
623.4	0.12242
623.6	0.1112
623.8	0.10113
624.0	0.09181
624.2	0.08321
624.4	0.07579
624.6	0.06872
624.8	0.06249
625.0	0.05748
625.2	0.05366
625.4	0.04903
625.6	0.04492
625.8	0.04133
626.0	0.03795
626.2	0.03492
626.4	0.03222
626.6	0.02981
626.8	0.02761
627.0	0.02574
627.2	0.024
627.4	0.02242
627.6	0.02103
627.8	0.01969
628.0	0.01855
628.2	0.01745
628.4	0.01644
628.6	0.01548
628.8	0.0147
629.0	0.01394
629.2	0.0132
629.4	0.01257
629.6	0.01207
629.8	0.01151
630.0	0.01157
630.2	0.01113
630.4	0.01066
630.6	0.01024
630.8	0.00988
631.0	0.00959
631.2	0.00927
631.4	0.00902
631.6	0.00881
631.8	0.00861
632.0	0.00843
632.2	0.00818
632.4	0.008
632.6	0.00786
632.8	0.00772
633.0	0.00761
633.2	0.00753
633.4	0.00742
633.6	0.00736
633.8	0.00729
634.0	0.00725
634.2	0.00719
634.4	0.00715
634.6	0.00711
634.8	0.00713
635.0	0.00706
635.2	0.00759
635.4	0.00761
635.6	0.00761
635.8	0.00767
636.0	0.00776
636.2	0.00788
636.4	0.00792
636.6	0.00809
636.8	0.0082
637.0	0.00837
637.2	0.00854
637.4	0.0087
637.6	0.00894
637.8	0.00914
638.0	0.00939
638.2	0.00968
638.4	0.01
638.6	0.01024
638.8	0.01064
639.0	0.011
639.2	0.01145
639.4	0.01192
639.6	0.01238
639.8	0.01288
640.0	0.01256
640.2	0.01312
640.4	0.01378
640.6	0.01449
640.8	0.01525
641.0	0.01607
641.2	0.01697
641.4	0.0179
641.6	0.01889
641.8	0.02009
642.0	0.02133
642.2	0.02278
642.4	0.02427
642.6	0.02592
642.8	0.02774
643.0	0.02911
643.2	0.03137
643.4	0.03397
643.6	0.03693
643.8	0.04
644.0	0.04347
644.2	0.04723
644.4	0.04933
644.6	0.05397
644.8	0.05911
645.0	0.06474
645.2	0.07114
645.4	0.07816
645.6	0.08623
645.8	0.09529
646.0	0.10512
646.2	0.11616
646.4	0.12809
646.6	0.14116
646.8	0.15574
647.0	0.17107
647.2	0.1853
647.4	0.20292
647.6	0.22123
647.8	0.2404
648.0	0.26119
648.2	0.28142
648.4	0.30283
648.6	0.32203
648.8	0.34376
649.0	0.36675
649.2	0.3886
649.4	0.41123
649.6	0.43283
649.8	0.45518
650.0	0.47788
650.2	0.49833
650.4	0.51925
650.6	0.54167
650.8	0.56514
651.0	0.58615
651.2	0.60888
651.4	0.63087
651.6	0.6544
651.8	0.67737
652.0	0.7024
652.2	0.72638
652.4	0.75048
652.6	0.77351
652.8	0.79734
653.0	0.81942
653.2	0.84038
653.4	0.8607
653.6	0.8797
653.8	0.89821
654.0	0.91211
654.2	0.92704
654.4	0.94006
654.6	0.94884
654.8	0.95699
655.0	0.96467
655.2	0.97155
655.4	0.97703
655.6	0.98023
655.8	0.98402
656.0	0.98646
656.2	0.98787
656.4	0.98687
656.6	0.98509
656.8	0.98619
657.0	0.98724
657.2	0.98723
657.4	0.98712
657.6	0.98598
657.8	0.98368
658.0	0.98299
658.2	0.98439
658.4	0.98407
658.6	0.98591
658.8	0.98716
659.0	0.98894
659.2	0.98883
659.4	0.98633
659.6	0.98466
659.8	0.98368
660.0	0.98352
660.2	0.98167
660.4	0.97954
660.6	0.97824
660.8	0.97716
661.0	0.98028
661.2	0.98264
661.4	0.98003
661.6	0.97772
661.8	0.97799
662.0	0.97799
662.2	0.97802
662.4	0.97662
662.6	0.97631
662.8	0.97662
663.0	0.97482
663.2	0.97339
663.4	0.97402
663.6	0.97536
663.8	0.97594
664.0	0.97733
664.2	0.9796
664.4	0.98118
664.6	0.98277
664.8	0.98273
665.0	0.9827
665.2	0.98193
665.4	0.98113
665.6	0.98055
665.8	0.98066
666.0	0.98148
666.2	0.98089
666.4	0.98288
666.6	0.98269
666.8	0.98186
667.0	0.98162
667.2	0.98251
667.4	0.98192
667.6	0.98351
667.8	0.98578
668.0	0.98751
668.2	0.98511
668.4	0.98487
668.6	0.98218
668.8	0.98144
669.0	0.98217
669.2	0.98346
669.4	0.98348
669.6	0.98358
669.8	0.98539
670.0	0.9858
670.2	0.98633
670.4	0.98688
670.6	0.98554
670.8	0.98384
671.0	0.982
671.2	0.9812
671.4	0.98073
671.6	0.9803
671.8	0.98233
672.0	0.98299
672.2	0.98481
672.4	0.98372
672.6	0.98237
672.8	0.98367
673.0	0.98613
673.2	0.9857
673.4	0.98223
673.6	0.98311
673.8	0.98454
674.0	0.98591
674.2	0.98358
674.4	0.98147
674.6	0.983
674.8	0.98424
675.0	0.9826
675.2	0.98493
675.4	0.98609
675.6	0.985
675.8	0.98518
676.0	0.98386
676.2	0.98504
676.4	0.98783
676.6	0.98874
676.8	0.98789
677.0	0.98699
677.2	0.98599
677.4	0.98536
677.6	0.9889
677.8	0.99044
678.0	0.99219
678.2	0.99135
678.4	0.98939
678.6	0.98726
678.8	0.98658
679.0	0.98654
679.2	0.98589
679.4	0.98715
679.6	0.98958
679.8	0.99212
680.0	0.99049
680.2	0.99174
680.4	0.99418
680.6	0.99494
680.8	0.99246
681.0	0.99018
681.2	0.98656
681.4	0.98508
681.6	0.98494
681.8	0.98817
682.0	0.98907
682.2	0.98822
682.4	0.98583
682.6	0.98764
682.8	0.9874
683.0	0.98667
683.2	0.98678
683.4	0.98593
683.6	0.98709
683.8	0.98809
684.0	0.98776
684.2	0.98721
684.4	0.98739
684.6	0.98632
684.8	0.98354
685.0	0.98181
685.2	0.98306
685.4	0.98394
685.6	0.98329
685.8	0.9827
686.0	0.98336
686.2	0.98571
686.4	0.98432
686.6	0.98462
686.8	0.98326
687.0	0.98486
687.2	0.98656
687.4	0.98576
687.6	0.98543
687.8	0.98571
688.0	0.98243
688.2	0.98173
688.4	0.98349
688.6	0.98367
688.8	0.98641
689.0	0.98806
689.2	0.98742
689.4	0.987
689.6	0.98636
689.8	0.98632
690.0	0.98703
690.2	0.98763
690.4	0.98975
690.6	0.99316
690.8	0.9907
691.0	0.98654
691.2	0.98695
691.4	0.98888
691.6	0.98796
691.8	0.98781
692.0	0.9866
692.2	0.98789
692.4	0.98657
692.6	0.98633
692.8	0.98613
693.0	0.98602
693.2	0.98563
693.4	0.98776
693.6	0.98892
693.8	0.98985
694.0	0.98904
694.2	0.99051
694.4	0.99105
694.6	0.98975
694.8	0.98821
695.0	0.99061
695.2	0.99087
695.4	0.99079
695.6	0.99164
695.8	0.9929
696.0	0.98995
696.2	0.98858
696.4	0.98946
696.6	0.98814
696.8	0.98653
697.0	0.98346
697.2	0.98417
697.4	0.98509
697.6	0.98353
697.8	0.98411
698.0	0.98365
698.2	0.98238
698.4	0.98297
698.6	0.98574
698.8	0.98773
699.0	0.98849
699.2	0.98829
699.4	0.98765
699.6	0.98757
699.8	0.99025
700.0	0.98897
700.2	0.99044
700.4	0.99111
700.6	0.98925
700.8	0.9902
701.0	0.99048
701.2	0.99266
701.4	0.99167
701.6	0.99154
701.8	0.99349
702.0	0.994
702.2	0.99111
702.4	0.98919
702.6	0.98884
702.8	0.98934
703.0	0.98843
703.2	0.98721
703.4	0.98756
703.6	0.99007
703.8	0.99107
704.0	0.99106
704.2	0.98999
704.4	0.99029
704.6	0.99108
704.8	0.99217
705.0	0.99025
705.2	0.98878
705.4	0.98719
705.6	0.9914
705.8	0.99221
706.0	0.98956
706.2	0.98554
706.4	0.98703
706.6	0.9896
706.8	0.9882
707.0	0.98713
707.2	0.98786
707.4	0.98732
707.6	0.98603
707.8	0.98523
708.0	0.98649
708.2	0.9864
708.4	0.98576
708.6	0.98731
708.8	0.9891
709.0	0.98852
709.2	0.99041
709.4	0.98952
709.6	0.98933
709.8	0.98974
710.0	0.99055
710.2	0.99021
710.4	0.99188
710.6	0.99133
710.8	0.99127
711.0	0.9927
711.2	0.99456
711.4	0.995
711.6	0.99217
711.8	0.99
712.0	0.98775
712.2	0.98912
712.4	0.98848
712.6	0.98969
712.8	0.98934
713.0	0.98971
713.2	0.99052
713.4	0.99164
713.6	0.99102
713.8	0.98976
714.0	0.98998
714.2	0.99063
714.4	0.99052
714.6	0.98959
714.8	0.99142
715.0	0.99054
715.2	0.98759
715.4	0.98568
715.6	0.98754
715.8	0.98821
716.0	0.98745
716.2	0.98619
716.4	0.9863
716.6	0.9873
716.8	0.98951
717.0	0.99018
717.2	0.99125
717.4	0.9931
717.6	0.99357
717.8	0.9912
718.0	0.98887
718.2	0.98771
718.4	0.98914
718.6	0.98935
718.8	0.99022
719.0	0.98774
719.2	0.98599
719.4	0.98586
719.6	0.98563
719.8	0.98697
720.0	0.98518
720.2	0.9856
720.4	0.98691
720.6	0.98773
720.8	0.98915
721.0	0.98853
721.2	0.98929
721.4	0.98722
721.6	0.98669
721.8	0.9869
722.0	0.98827
722.2	0.98805
722.4	0.98778
722.6	0.9883
722.8	0.98729
723.0	0.98903
723.2	0.98903
723.4	0.99036
723.6	0.98883
723.8	0.9893
724.0	0.98871
724.2	0.99017
724.4	0.98897
724.6	0.98961
724.8	0.99054
725.0	0.98881
725.2	0.9878
725.4	0.98961
725.6	0.99099
725.8	0.99078
726.0	0.99186
726.2	0.99203
726.4	0.99046
726.6	0.9896
726.8	0.98959
727.0	0.98833
727.2	0.98704
727.4	0.98767
727.6	0.98779
727.8	0.98623
728.0	0.98335
728.2	0.98441
728.4	0.9846
728.6	0.98739
728.8	0.9894
729.0	0.98836
729.2	0.98757
729.4	0.9871
729.6	0.98776
729.8	0.98866
730.0	0.99043
730.2	0.99057
730.4	0.99043
730.6	0.99038
730.8	0.98886
731.0	0.98779
731.2	0.98735
731.4	0.98722
731.6	0.986
731.8	0.98551
732.0	0.98892
732.2	0.99197
732.4	0.99276
732.6	0.99436
732.8	0.9928
733.0	0.99375
733.2	0.9966
733.4	0.99611
733.6	0.99408
733.8	0.99373
734.0	0.9946
734.2	0.99822
734.4	0.999
734.6	0.99949
734.8	0.99964
735.0	0.99795
735.2	0.9942
735.4	0.99349
735.6	0.99088
735.8	0.99265
736.0	0.99382
736.2	0.99415
736.4	0.9952
736.6	0.99558
736.8	0.99806
737.0	0.99812
737.2	0.99498
737.4	0.99483
737.6	0.9955
737.8	0.993
738.0	0.98818
738.2	0.9881
738.4	0.98953
738.6	0.98799
738.8	0.98623
739.0	0.98818
739.2	0.98933
739.4	0.98793
739.6	0.98704
739.8	0.98441
740.0	0.98508
740.2	0.98573
740.4	0.98407
740.6	0.98314
740.8	0.9841
741.0	0.98649
741.2	0.98676
741.4	0.98522
741.6	0.98786
741.8	0.9878
742.0	0.98882
742.2	0.98878
742.4	0.98785
742.6	0.98525
742.8	0.98354
743.0	0.98312
743.2	0.98338
743.4	0.98443
743.6	0.98427
743.8	0.98408
744.0	0.98066
744.2	0.97663
744.4	0.97477
744.6	0.97144
744.8	0.96789
745.0	0.96436
745.2	0.95938
745.4	0.95411
745.6	0.94869
745.8	0.93956
746.0	0.93054
746.2	0.92462
746.4	0.917
746.6	0.90538
746.8	0.89283
747.0	0.88177
747.2	0.87046
747.4	0.85976
747.6	0.84625
747.8	0.83386
748.0	0.82045
748.2	0.8082
748.4	0.79223
748.6	0.77779
748.8	0.76298
749.0	0.74913
749.2	0.73431
749.4	0.71984
749.6	0.70794
749.8	0.69423
750.0	0.68206
750.2	0.66938
750.4	0.65559
750.6	0.64394
750.8	0.63108
751.0	0.61696
751.2	0.60399
751.4	0.59398
751.6	0.58373
751.8	0.57342
752.0	0.56327
752.2	0.55295
752.4	0.54254
752.6	0.531
752.8	0.52236
753.0	0.51219
753.2	0.50046
753.4	0.49131
753.6	0.48139
753.8	0.46973
754.0	0.46011
754.2	0.44827
754.4	0.43676
754.6	0.42626
754.8	0.41432
755.0	0.4036
755.2	0.39188
755.4	0.38083
755.6	0.36981
755.8	0.35771
756.0	0.34632
756.2	0.33328
756.4	0.32149
756.6	0.31018
756.8	0.29828
757.0	0.28776
757.2	0.27772
757.4	0.26642
757.6	0.25613
757.8	0.24639
758.0	0.23698
758.2	0.22722
758.4	0.21836
758.6	0.20942
758.8	0.20012
759.0	0.19193
759.2	0.18415
759.4	0.17638
759.6	0.16952
759.8	0.16318
760.0	0.15699
760.2	0.15112
760.4	0.14607
760.6	0.14088
760.8	0.13507
761.0	0.12922
761.2	0.12451
761.4	0.12029
761.6	0.11664
761.8	0.11318
762.0	0.10983
762.2	0.10674
762.4	0.10365
762.6	0.10073
762.8	0.09819
763.0	0.09578
763.2	0.09295
763.4	0.09059
763.6	0.08857
763.8	0.0866
764.0	0.08475
764.2	0.08307
764.4	0.08173
764.6	0.08051
764.8	0.07907
765.0	0.07769
765.2	0.07644
765.4	0.07561
765.6	0.07456
765.8	0.07376
766.0	0.07332
766.2	0.07252
766.4	0.07212
766.6	0.0716
766.8	0.07108
767.0	0.07078
767.2	0.07057
767.4	0.07081
767.6	0.0712
767.8	0.07147
768.0	0.07171
768.2	0.07217
768.4	0.07269
768.6	0.07312
768.8	0.07408
769.0	0.07476
769.2	0.07552
769.4	0.07665
769.6	0.07797
769.8	0.07926
770.0	0.08095
770.2	0.08252
770.4	0.08445
770.6	0.08655
770.8	0.08886
771.0	0.09124
771.2	0.09415
771.4	0.0971
771.6	0.10019
771.8	0.10358
772.0	0.10723
772.2	0.11147
772.4	0.11623
772.6	0.12097
772.8	0.12609
773.0	0.13133
773.2	0.13717
773.4	0.14303
773.6	0.14912
773.8	0.15579
774.0	0.16251
774.2	0.16975
774.4	0.17698
774.6	0.18398
774.8	0.19214
775.0	0.19966
775.2	0.20725
775.4	0.21428
775.6	0.22176
775.8	0.22911
776.0	0.23675
776.2	0.2438
776.4	0.25022
776.6	0.25716
776.8	0.26311
777.0	0.26889
777.2	0.27488
777.4	0.27973
777.6	0.28489
777.8	0.28869
778.0	0.29344
778.2	0.29729
778.4	0.30097
778.6	0.30352
778.8	0.30531
779.0	0.30697
779.2	0.30783
779.4	0.30719
779.6	0.30588
779.8	0.30432
780.0	0.30129
780.2	0.29871
780.4	0.29539
780.6	0.29063
780.8	0.28589
781.0	0.28052
781.2	0.27464
781.4	0.26856
781.6	0.26243
781.8	0.25572
782.0	0.24933
782.2	0.24183
782.4	0.23376
782.6	0.22643
782.8	0.21919
783.0	0.21172
783.2	0.20459
783.4	0.19798
783.6	0.19108
783.8	0.18441
784.0	0.17892
784.2	0.17323
784.4	0.16792
784.6	0.16312
784.8	0.15908
785.0	0.15527
785.2	0.1512
785.4	0.14766
785.6	0.14459
785.8	0.14109
786.0	0.1377
786.2	0.13535
786.4	0.13355
786.6	0.13206
786.8	0.13095
787.0	0.13019
787.2	0.12929
787.4	0.12808
787.6	0.12761
787.8	0.12783
788.0	0.12775
788.2	0.1281
788.4	0.12899
788.6	0.13043
788.8	0.13216
789.0	0.13355
789.2	0.13524
789.4	0.13745
789.6	0.14074
789.8	0.14409
790.0	0.14781
790.2	0.15181
790.4	0.15663
790.6	0.16199
790.8	0.16771
791.0	0.17435
791.2	0.18108
791.4	0.18824
791.6	0.19625
791.8	0.20449
792.0	0.21439
792.2	0.22443
792.4	0.2349
792.6	0.24511
792.8	0.25517
793.0	0.26552
793.2	0.27585
793.4	0.28599
793.6	0.29659
793.8	0.30659
794.0	0.31636
794.2	0.32645
794.4	0.33487
794.6	0.34224
794.8	0.3495
795.0	0.3568
795.2	0.36467
795.4	0.37203
795.6	0.37896
795.8	0.38377
796.0	0.38776
796.2	0.3928
796.4	0.39661
796.6	0.39976
796.8	0.40419
797.0	0.40782
797.2	0.41032
797.4	0.41375
797.6	0.41587
797.8	0.41764
798.0	0.41991
798.2	0.42309
798.4	0.42611
798.6	0.42914
798.8	0.43145
799.0	0.433
799.2	0.43489
799.4	0.43674
799.6	0.43726
799.8	0.43648
800.0	0.43498
800.2	0.43445
800.4	0.43177
800.6	0.42741
800.8	0.42414
801.0	0.42162
801.2	0.41729
801.4	0.41267
801.6	0.40641
801.8	0.39982
802.0	0.39268
802.2	0.38418
802.4	0.37763
802.6	0.36941
802.8	0.36176
803.0	0.35355
803.2	0.3466
803.4	0.34078
803.6	0.33483
803.8	0.32894
804.0	0.32319
804.2	0.31733
804.4	0.31157
804.6	0.30784
804.8	0.30347
805.0	0.29797
805.2	0.29409
805.4	0.29181
805.6	0.29129
805.8	0.29098
806.0	0.28953
806.2	0.28943
806.4	0.29011
806.6	0.29136
806.8	0.29346
807.0	0.29556
807.2	0.29921
807.4	0.30291
807.6	0.30731
807.8	0.31215
808.0	0.31681
808.2	0.32121
808.4	0.32563
808.6	0.32926
808.8	0.33295
809.0	0.33717
809.2	0.34144
809.4	0.34545
809.6	0.34914
809.8	0.35213
810.0	0.35392
810.2	0.3561
810.4	0.35855
810.6	0.35976
810.8	0.36145
811.0	0.36225
811.2	0.36248
811.4	0.3627
811.6	0.36295
811.8	0.36313
812.0	0.36305
812.2	0.36115
812.4	0.35895
812.6	0.35571
812.8	0.35142
813.0	0.34948
813.2	0.34789
813.4	0.34649
813.6	0.34484
813.8	0.34304
814.0	0.33889
814.2	0.33446
814.4	0.3302
814.6	0.32457
814.8	0.3198
815.0	0.31517
815.2	0.30962
815.4	0.30326
815.6	0.2972
815.8	0.29126
816.0	0.2847
816.2	0.27713
816.4	0.26892
816.6	0.26154
816.8	0.25388
817.0	0.24604
817.2	0.23785
817.4	0.22902
817.6	0.22019
817.8	0.21203
818.0	0.20412
818.2	0.19596
818.4	0.18693
818.6	0.1787
818.8	0.17119
819.0	0.16372
819.2	0.1564
819.4	0.14984
819.6	0.14384
819.8	0.13814
820.0	0.13221
820.2	0.12683
820.4	0.12163
820.6	0.11622
820.8	0.11136
821.0	0.10739
821.2	0.10302
821.4	0.09872
821.6	0.09516
821.8	0.09197
822.0	0.08847
822.2	0.08519
822.4	0.08212
822.6	0.07966
822.8	0.07725
823.0	0.07488
823.2	0.07254
823.4	0.07032
823.6	0.06841
823.8	0.06661
824.0	0.06466
824.2	0.06299
824.4	0.06154
824.6	0.06001
824.8	0.05871
825.0	0.05764
825.2	0.05653
825.4	0.0553
825.6	0.05424
825.8	0.05329
826.0	0.05244
826.2	0.05143
826.4	0.0503
826.6	0.04949
826.8	0.0488
827.0	0.04815
827.2	0.04752
827.4	0.04701
827.6	0.04646
827.8	0.04584
828.0	0.04546
828.2	0.04512
828.4	0.04497
828.6	0.0446
828.8	0.04426
829.0	0.0439
829.2	0.04358
829.4	0.04328
829.6	0.04326
829.8	0.04329
830.0	0.04315
830.2	0.04304
830.4	0.04296
830.6	0.04277
830.8	0.04271
831.0	0.04281
831.2	0.0428
831.4	0.04301
831.6	0.04317
831.8	0.04335
832.0	0.04358
832.2	0.04387
832.4	0.04407
832.6	0.04432
832.8	0.04464
833.0	0.04495
833.2	0.04528
833.4	0.0457
833.6	0.04628
833.8	0.04674
834.0	0.04719
834.2	0.04764
834.4	0.04819
834.6	0.04868
834.8	0.04917
835.0	0.04958
835.2	0.05012
835.4	0.05083
835.6	0.0517
835.8	0.05247
836.0	0.05329
836.2	0.05411
836.4	0.05522
836.6	0.05639
836.8	0.05739
837.0	0.05846
837.2	0.05972
837.4	0.06089
837.6	0.06213
837.8	0.06333
838.0	0.06441
838.2	0.06555
838.4	0.06692
838.6	0.06862
838.8	0.07027
839.0	0.07214
839.2	0.07368
839.4	0.07521
839.6	0.07682
839.8	0.07857
840.0	0.08024
840.2	0.0823
840.4	0.08431
840.6	0.08645
840.8	0.08888
841.0	0.09116
841.2	0.09326
841.4	0.09526
841.6	0.09742
841.8	0.1002
842.0	0.10353
842.2	0.10652
842.4	0.10943
842.6	0.11201
842.8	0.11447
843.0	0.11742
843.2	0.12032
843.4	0.12318
843.6	0.1264
843.8	0.12972
844.0	0.13314
844.2	0.13686
844.4	0.14103
844.6	0.14474
844.8	0.14858
845.0	0.15261
845.2	0.15642
845.4	0.15986
845.6	0.16355
845.8	0.1678
846.0	0.17172
846.2	0.17576
846.4	0.18022
846.6	0.18421
846.8	0.18837
847.0	0.19283
847.2	0.1974
847.4	0.20092
847.6	0.20484
847.8	0.20866
848.0	0.21262
848.2	0.21609
848.4	0.2197
848.6	0.22359
848.8	0.22764
849.0	0.23174
849.2	0.23612
849.4	0.24042
849.6	0.24433
849.8	0.247
850.0	0.25046
850.2	0.25455
850.4	0.25759
850.6	0.26012
850.8	0.26287
851.0	0.26653
851.2	0.26993
851.4	0.27278
851.6	0.27604
851.8	0.2796
852.0	0.28375
852.2	0.28679
852.4	0.28838
852.6	0.2908
852.8	0.29413
853.0	0.29757
853.2	0.30001
853.4	0.30221
853.6	0.30513
853.8	0.30837
854.0	0.31129
854.2	0.31339
854.4	0.31633
854.6	0.31927
854.8	0.32355
855.0	0.32733
855.2	0.33081
855.4	0.33401
855.6	0.33636
855.8	0.34015
856.0	0.34407
856.2	0.3479
856.4	0.35287
856.6	0.35818
856.8	0.36315
857.0	0.36768
857.2	0.37226
857.4	0.37749
857.6	0.38323
857.8	0.38849
858.0	0.39421
858.2	0.40055
858.4	0.4078
858.6	0.41539
858.8	0.4229
859.0	0.43182
859.2	0.44065
859.4	0.44926
859.6	0.45804
859.8	0.46805
860.0	0.47956
860.2	0.48965
860.4	0.50102
860.6	0.51398
860.8	0.52623
861.0	0.53612
861.2	0.54734
861.4	0.55947
861.6	0.57129
861.8	0.58201
862.0	0.59276
862.2	0.60413
862.4	0.61628
862.6	0.62889
862.8	0.64044
863.0	0.64872
863.2	0.65656
863.4	0.66336
863.6	0.67222
863.8	0.67896
864.0	0.68475
864.2	0.68903
864.4	0.69084
864.6	0.69045
864.8	0.69026
865.0	0.6916
865.2	0.69056
865.4	0.68875
865.6	0.68622
865.8	0.67904
866.0	0.67476
866.2	0.66949
866.4	0.66376
866.6	0.65913
866.8	0.65427
867.0	0.6503
867.2	0.64506
867.4	0.63731
867.6	0.62977
867.8	0.62395
868.0	0.62031
868.2	0.61779
868.4	0.61094
868.6	0.60417
868.8	0.5992
869.0	0.59448
869.2	0.5906
869.4	0.5859
869.6	0.58325
869.8	0.58136
870.0	0.57719
870.2	0.57129
870.4	0.56845
870.6	0.56747
870.8	0.56613
871.0	0.56357
871.2	0.56248
871.4	0.5618
871.6	0.56003
871.8	0.55738
872.0	0.55547
872.2	0.55325
872.4	0.55083
872.6	0.54589
872.8	0.54203
873.0	0.53838
873.2	0.53325
873.4	0.52933
873.6	0.52685
873.8	0.52373
874.0	0.52069
874.2	0.51742
874.4	0.5144
874.6	0.50858
874.8	0.50171
875.0	0.49533
875.2	0.48901
875.4	0.48233
875.6	0.47709
875.8	0.46922
876.0	0.46076
876.2	0.45409
876.4	0.44715
876.6	0.44222
876.8	0.43686
877.0	0.43138
877.2	0.42541
877.4	0.41756
877.6	0.40969
877.8	0.40278
878.0	0.39632
878.2	0.39093
878.4	0.38592
878.6	0.38136
878.8	0.37751
879.0	0.37288
879.2	0.36719
879.4	0.36227
879.6	0.3582
879.8	0.3543
880.0	0.35233
880.2	0.35011
880.4	0.34785
880.6	0.34493
880.8	0.34338
881.0	0.34291
881.2	0.34285
881.4	0.34301
881.6	0.34384
881.8	0.34426
882.0	0.34456
882.2	0.34638
882.4	0.34797
882.6	0.3503
882.8	0.35283
883.0	0.35598
883.2	0.35838
883.4	0.35935
883.6	0.36159
883.8	0.36428
884.0	0.36672
884.2	0.36808
884.4	0.36902
884.6	0.36933
884.8	0.36912
885.0	0.36904
885.2	0.36915
885.4	0.36741
885.6	0.36527
885.8	0.36341
886.0	0.36032
886.2	0.35662
886.4	0.35186
886.6	0.34741
886.8	0.34208
887.0	0.33671
887.2	0.33089
887.4	0.3246
887.6	0.31709
887.8	0.30892
888.0	0.30213
888.2	0.29466
888.4	0.28697
888.6	0.28014
888.8	0.27331
889.0	0.26673
889.2	0.26054
889.4	0.25529
889.6	0.24986
889.8	0.24469
890.0	0.24057
890.2	0.23767
890.4	0.23501
890.6	0.23306
890.8	0.23106
891.0	0.23078
891.2	0.23031
891.4	0.23006
891.6	0.23039
891.8	0.23072
892.0	0.23262
892.2	0.23513
892.4	0.23653
892.6	0.23808
892.8	0.24025
893.0	0.24349
893.2	0.24659
893.4	0.24879
893.6	0.25144
893.8	0.25473
894.0	0.25882
894.2	0.26405
894.4	0.26877
894.6	0.27334
894.8	0.27773
895.0	0.28105
895.2	0.28417
895.4	0.28648
895.6	0.28796
895.8	0.28946
896.0	0.29158
896.2	0.29306
896.4	0.29396
896.6	0.29419
896.8	0.29413
897.0	0.29335
897.2	0.29248
897.4	0.29025
897.6	0.28561
897.8	0.28217
898.0	0.2791
898.2	0.27321
898.4	0.26735
898.6	0.26142
