X,Y,ids
1853.84615384615,2507.69230769231,1
1861.53846153846,2415.38461538462,1
1861.53846153846,2430.76923076923,1
1861.53846153846,2492.30769230769,1
1869.23076923077,2500,1
1876.92307692308,2400,1
1884.61538461538,2523.07692307692,1
1892.30769230769,2400,1
1892.30769230769,2415.38461538462,1
1892.30769230769,2515.38461538462,1
1892.30769230769,2523.07692307692,1
1900,2415.38461538462,1
1900,2515.38461538462,1
1915.38461538462,2415.38461538462,1
1923.07692307692,2423.07692307692,1
1923.07692307692,2430.76923076923,1
1923.07692307692,2461.53846153846,1
1923.07692307692,2515.38461538462,1
1930.76923076923,2453.84615384615,1
1930.76923076923,2469.23076923077,1
1930.76923076923,2492.30769230769,1
1930.76923076923,2500,1
1938.46153846154,2438.46153846154,1
1938.46153846154,2476.92307692308,1
1953.84615384615,1576.92307692308,1
1953.84615384615,1592.30769230769,1
1953.84615384615,1600,1
1961.53846153846,1561.53846153846,1
1961.53846153846,1584.61538461538,1
1961.53846153846,1615.38461538462,1
1969.23076923077,1546.15384615385,1
1969.23076923077,1553.84615384615,1
1969.23076923077,1561.53846153846,1
1969.23076923077,1615.38461538462,1
1976.92307692308,1615.38461538462,1
1976.92307692308,1630.76923076923,1
1992.30769230769,1546.15384615385,1
1992.30769230769,1638.46153846154,1
2000,1538.46153846154,1
2000,1553.84615384615,1
2000,1638.46153846154,1
2007.69230769231,1630.76923076923,1
2015.38461538462,1530.76923076923,1
2015.38461538462,1638.46153846154,1
2030.76923076923,1553.84615384615,1
2030.76923076923,1630.76923076923,1
2038.46153846154,1561.53846153846,1
2038.46153846154,1615.38461538462,1
2038.46153846154,1623.07692307692,1
2046.15384615385,1584.61538461538,1
2046.15384615385,1592.30769230769,1
2053.84615384615,1584.61538461538,1
2053.84615384615,1592.30769230769,1
2100,3146.15384615385,1
2107.69230769231,3153.84615384615,1
2107.69230769231,3161.53846153846,1
2107.69230769231,3169.23076923077,1
2115.38461538462,3192.30769230769,1
2123.07692307692,3100,1
2123.07692307692,3115.38461538462,1
2123.07692307692,3123.07692307692,1
2123.07692307692,3192.30769230769,1
2130.76923076923,2723.07692307692,1
2130.76923076923,3207.69230769231,1
2130.76923076923,3215.38461538462,1
2138.46153846154,2738.46153846154,1
2138.46153846154,3123.07692307692,1
2146.15384615385,2700,1
2146.15384615385,2723.07692307692,1
2146.15384615385,3223.07692307692,1
2153.84615384615,2692.30769230769,1
2153.84615384615,2761.53846153846,1
2161.53846153846,2761.53846153846,1
2161.53846153846,2769.23076923077,1
2161.53846153846,3100,1
2161.53846153846,3215.38461538462,1
2169.23076923077,3092.30769230769,1
2169.23076923077,3100,1
2169.23076923077,3215.38461538462,1
2176.92307692308,2669.23076923077,1
2176.92307692308,2784.61538461538,1
2176.92307692308,3107.69230769231,1
2184.61538461538,2700,1
2184.61538461538,3215.38461538462,1
2192.30769230769,2669.23076923077,1
2192.30769230769,2692.30769230769,1
2192.30769230769,2776.92307692308,1
2192.30769230769,2784.61538461538,1
2200,2784.61538461538,1
2200,3115.38461538462,1
2200,3200,1
2200,3207.69230769231,1
2215.38461538462,3100,1
2215.38461538462,3115.38461538462,1
2215.38461538462,3153.84615384615,1
2215.38461538462,3169.23076923077,1
2215.38461538462,3192.30769230769,1
2223.07692307692,2676.92307692308,1
2223.07692307692,2692.30769230769,1
2223.07692307692,2707.69230769231,1
2223.07692307692,2761.53846153846,1
2223.07692307692,2769.23076923077,1
2223.07692307692,2784.61538461538,1
2223.07692307692,3107.69230769231,1
2223.07692307692,3192.30769230769,1
2230.76923076923,2707.69230769231,1
2230.76923076923,2723.07692307692,1
2230.76923076923,2738.46153846154,1
2230.76923076923,2761.53846153846,1
2230.76923076923,3153.84615384615,1
2238.46153846154,2715.38461538462,1
2238.46153846154,2746.15384615385,1
2238.46153846154,3146.15384615385,1
2292.30769230769,400,1
2292.30769230769,415.384615384615,1
2300,384.615384615385,1
2300,400,1
2307.69230769231,361.538461538462,1
2307.69230769231,453.846153846154,1
2315.38461538462,353.846153846154,1
2315.38461538462,438.461538461538,1
2315.38461538462,461.538461538462,1
2323.07692307692,346.153846153846,1
2323.07692307692,438.461538461538,1
2330.76923076923,330.769230769231,1
2353.84615384615,323.076923076923,1
2353.84615384615,469.230769230769,1
2361.53846153846,330.769230769231,1
2361.53846153846,469.230769230769,1
2369.23076923077,323.076923076923,1
2369.23076923077,469.230769230769,1
2376.92307692308,315.384615384615,1
2376.92307692308,469.230769230769,1
2407.69230769231,338.461538461538,1
2407.69230769231,346.153846153846,1
2407.69230769231,438.461538461538,1
2407.69230769231,446.153846153846,1
2407.69230769231,453.846153846154,1
2415.38461538462,353.846153846154,1
2423.07692307692,353.846153846154,1
2423.07692307692,438.461538461538,1
2423.07692307692,1800,1
2430.76923076923,400,1
2430.76923076923,407.692307692308,1
2430.76923076923,1815.38461538462,1
2438.46153846154,384.615384615385,1
2446.15384615385,2184.61538461538,1
2453.84615384615,1769.23076923077,1
2453.84615384615,1823.07692307692,1
2453.84615384615,1846.15384615385,1
2453.84615384615,2146.15384615385,1
2453.84615384615,2161.53846153846,1
2453.84615384615,2169.23076923077,1
2453.84615384615,2176.92307692308,1
2461.53846153846,1761.53846153846,1
2461.53846153846,1769.23076923077,1
2461.53846153846,1815.38461538462,1
2461.53846153846,2138.46153846154,1
2461.53846153846,2200,1
2461.53846153846,2215.38461538462,1
2461.53846153846,2223.07692307692,1
2469.23076923077,1846.15384615385,1
2469.23076923077,2207.69230769231,1
2476.92307692308,1769.23076923077,1
2476.92307692308,1853.84615384615,1
2476.92307692308,2146.15384615385,1
2484.61538461538,2115.38461538462,1
2484.61538461538,2138.46153846154,1
2492.30769230769,1861.53846153846,1
2492.30769230769,1869.23076923077,1
2492.30769230769,2123.07692307692,1
2492.30769230769,2215.38461538462,1
2492.30769230769,2230.76923076923,1
2492.30769230769,3338.46153846154,1
2492.30769230769,3346.15384615385,1
2492.30769230769,3361.53846153846,1
2492.30769230769,3376.92307692308,1
2500,1769.23076923077,1
2500,2115.38461538462,1
2500,2215.38461538462,1
2500,3315.38461538462,1
2500,3346.15384615385,1
2500,3384.61538461538,1
2507.69230769231,1753.84615384615,1
2507.69230769231,1869.23076923077,1
2507.69230769231,2230.76923076923,1
2507.69230769231,3315.38461538462,1
2507.69230769231,3384.61538461538,1
2507.69230769231,3400,1
2515.38461538462,1761.53846153846,1
2515.38461538462,2115.38461538462,1
2515.38461538462,3307.69230769231,1
2523.07692307692,1753.84615384615,1
2523.07692307692,1876.92307692308,1
2523.07692307692,2130.76923076923,1
2523.07692307692,2207.69230769231,1
2530.76923076923,2130.76923076923,1
2530.76923076923,2138.46153846154,1
2530.76923076923,2200,1
2530.76923076923,2215.38461538462,1
2530.76923076923,3400,1
2538.46153846154,1884.61538461538,1
2538.46153846154,2207.69230769231,1
2538.46153846154,3292.30769230769,1
2538.46153846154,3392.30769230769,1
2538.46153846154,3400,1
2546.15384615385,1776.92307692308,1
2546.15384615385,1876.92307692308,1
2546.15384615385,2138.46153846154,1
2546.15384615385,2161.53846153846,1
2546.15384615385,2169.23076923077,1
2546.15384615385,2176.92307692308,1
2546.15384615385,3292.30769230769,1
2546.15384615385,3300,1
2553.84615384615,1784.61538461538,1
2553.84615384615,1861.53846153846,1
2553.84615384615,2176.92307692308,1
2553.84615384615,3292.30769230769,1
2553.84615384615,3407.69230769231,1
2561.53846153846,1761.53846153846,1
2561.53846153846,1776.92307692308,1
2569.23076923077,1815.38461538462,1
2569.23076923077,1861.53846153846,1
2569.23076923077,3384.61538461538,1
2576.92307692308,269.230769230769,1
2576.92307692308,1830.76923076923,1
2576.92307692308,3292.30769230769,1
2576.92307692308,3307.69230769231,1
2576.92307692308,3315.38461538462,1
2576.92307692308,3376.92307692308,1
2584.61538461538,261.538461538462,1
2584.61538461538,1815.38461538462,1
2584.61538461538,1853.84615384615,1
2584.61538461538,3376.92307692308,1
2592.30769230769,223.076923076923,1
2592.30769230769,253.846153846154,1
2592.30769230769,1807.69230769231,1
2592.30769230769,3315.38461538462,1
2592.30769230769,3338.46153846154,1
2592.30769230769,3346.15384615385,1
2600,223.076923076923,1
2600,269.230769230769,1
2600,300,1
2600,3353.84615384615,1
2607.69230769231,215.384615384615,1
2607.69230769231,230.769230769231,1
2607.69230769231,307.692307692308,1
2615.38461538462,307.692307692308,1
2630.76923076923,207.692307692308,1
2638.46153846154,215.384615384615,1
2638.46153846154,315.384615384615,1
2646.15384615385,215.384615384615,1
2646.15384615385,315.384615384615,1
2653.84615384615,215.384615384615,1
2661.53846153846,1000,1
2661.53846153846,1030.76923076923,1
2669.23076923077,215.384615384615,1
2669.23076923077,992.307692307692,1
2669.23076923077,1038.46153846154,1
2669.23076923077,1046.15384615385,1
2669.23076923077,1076.92307692308,1
2676.92307692308,223.076923076923,1
2676.92307692308,238.461538461538,1
2676.92307692308,292.307692307692,1
2684.61538461538,292.307692307692,1
2684.61538461538,315.384615384615,1
2684.61538461538,1007.69230769231,1
2684.61538461538,1061.53846153846,1
2684.61538461538,1076.92307692308,1
2684.61538461538,1084.61538461538,1
2692.30769230769,238.461538461538,1
2692.30769230769,307.692307692308,1
2692.30769230769,1000,1
2700,246.153846153846,1
2700,261.538461538462,1
2700,269.230769230769,1
2700,976.923076923077,1
2707.69230769231,276.923076923077,1
2707.69230769231,976.923076923077,1
2707.69230769231,1100,1
2715.38461538462,984.615384615385,1
2715.38461538462,1092.30769230769,1
2723.07692307692,1100,1
2723.07692307692,1500,1
2730.76923076923,984.615384615385,1
2730.76923076923,1515.38461538462,1
2730.76923076923,1530.76923076923,1
2738.46153846154,992.307692307692,1
2738.46153846154,1007.69230769231,1
2738.46153846154,1515.38461538462,1
2738.46153846154,1553.84615384615,1
2746.15384615385,1469.23076923077,1
2746.15384615385,1476.92307692308,1
2746.15384615385,1553.84615384615,1
2746.15384615385,1561.53846153846,1
2753.84615384615,1007.69230769231,1
2753.84615384615,1076.92307692308,1
2753.84615384615,1092.30769230769,1
2753.84615384615,1461.53846153846,1
2753.84615384615,1476.92307692308,1
2761.53846153846,776.923076923077,1
2761.53846153846,792.307692307692,1
2761.53846153846,1015.38461538462,1
2761.53846153846,1038.46153846154,1
2761.53846153846,1069.23076923077,1
2761.53846153846,1569.23076923077,1
2769.23076923077,746.153846153846,1
2769.23076923077,776.923076923077,1
2769.23076923077,784.615384615385,1
2769.23076923077,823.076923076923,1
2769.23076923077,1023.07692307692,1
2769.23076923077,1038.46153846154,1
2769.23076923077,1053.84615384615,1
2776.92307692308,815.384615384615,1
2776.92307692308,1576.92307692308,1
2784.61538461538,738.461538461538,1
2784.61538461538,746.153846153846,1
2784.61538461538,823.076923076923,1
2784.61538461538,1453.84615384615,1
2792.30769230769,1461.53846153846,1
2792.30769230769,1569.23076923077,1
2792.30769230769,1576.92307692308,1
2800,1453.84615384615,1
2800,1461.53846153846,1
2807.69230769231,715.384615384615,1
2807.69230769231,838.461538461538,1
2807.69230769231,1576.92307692308,1
2815.38461538462,715.384615384615,1
2815.38461538462,830.769230769231,1
2823.07692307692,738.461538461538,1
2823.07692307692,838.461538461538,1
2830.76923076923,730.769230769231,1
2830.76923076923,838.461538461538,1
2830.76923076923,1469.23076923077,1
2830.76923076923,1553.84615384615,1
2830.76923076923,1569.23076923077,1
2830.76923076923,2969.23076923077,1
2838.46153846154,1453.84615384615,1
2838.46153846154,1469.23076923077,1
2838.46153846154,2984.61538461538,1
2846.15384615385,1476.92307692308,1
2846.15384615385,1553.84615384615,1
2846.15384615385,2992.30769230769,1
2853.84615384615,730.769230769231,1
2853.84615384615,753.846153846154,1
2853.84615384615,815.384615384615,1
2853.84615384615,838.461538461538,1
2853.84615384615,1515.38461538462,1
2853.84615384615,1523.07692307692,1
2853.84615384615,2946.15384615385,1
2853.84615384615,2984.61538461538,1
2853.84615384615,3007.69230769231,1
2861.53846153846,738.461538461538,1
2861.53846153846,753.846153846154,1
2861.53846153846,776.923076923077,1
2861.53846153846,823.076923076923,1
2861.53846153846,1500,1
2861.53846153846,2946.15384615385,1
2861.53846153846,2953.84615384615,1
2861.53846153846,3007.69230769231,1
2861.53846153846,3023.07692307692,1
2861.53846153846,3030.76923076923,1
2869.23076923077,769.230769230769,1
2869.23076923077,815.384615384615,1
2869.23076923077,2953.84615384615,1
2876.92307692308,784.615384615385,1
2876.92307692308,800,1
2884.61538461538,2930.76923076923,1
2884.61538461538,2938.46153846154,1
2884.61538461538,3015.38461538462,1
2892.30769230769,2938.46153846154,1
2892.30769230769,3015.38461538462,1
2892.30769230769,3023.07692307692,1
2900,2930.76923076923,1
2900,3023.07692307692,1
2915.38461538462,2961.53846153846,1
2923.07692307692,2938.46153846154,1
2923.07692307692,2961.53846153846,1
2923.07692307692,3023.07692307692,1
2930.76923076923,2946.15384615385,1
2930.76923076923,3015.38461538462,1
2938.46153846154,2969.23076923077,1
2938.46153846154,2984.61538461538,1
2938.46153846154,3007.69230769231,1
2946.15384615385,2992.30769230769,1
3023.07692307692,630.769230769231,1
3030.76923076923,646.153846153846,1
3030.76923076923,661.538461538462,1
3030.76923076923,684.615384615385,1
3038.46153846154,646.153846153846,1
3046.15384615385,600,1
3046.15384615385,607.692307692308,1
3046.15384615385,692.307692307692,1
3053.84615384615,584.615384615385,1
3053.84615384615,700,1
3061.53846153846,607.692307692308,1
3061.53846153846,707.692307692308,1
3084.61538461538,700,1
3092.30769230769,576.923076923077,1
3092.30769230769,584.615384615385,1
3092.30769230769,700,1
3100,584.615384615385,1
3100,707.692307692308,1
3107.69230769231,576.923076923077,1
3115.38461538462,715.384615384615,1
3130.76923076923,692.307692307692,1
3138.46153846154,592.307692307692,1
3138.46153846154,600,1
3138.46153846154,684.615384615385,1
3146.15384615385,607.692307692308,1
3146.15384615385,692.307692307692,1
3161.53846153846,646.153846153846,1
3161.53846153846,692.307692307692,1
3169.23076923077,638.461538461538,1
3169.23076923077,646.153846153846,1
3169.23076923077,653.846153846154,1
3223.07692307692,1353.84615384615,1
3223.07692307692,1369.23076923077,1
3230.76923076923,1376.92307692308,1
3238.46153846154,1361.53846153846,1
3238.46153846154,1400,1
3246.15384615385,1330.76923076923,1
3253.84615384615,1323.07692307692,1
3253.84615384615,1400,1
3261.53846153846,1323.07692307692,1
3261.53846153846,1415.38461538462,1
3276.92307692308,1423.07692307692,1
3284.61538461538,1307.69230769231,1
3284.61538461538,1323.07692307692,1
3284.61538461538,1423.07692307692,1
3292.30769230769,1307.69230769231,1
3292.30769230769,1315.38461538462,1
3292.30769230769,1423.07692307692,1
3307.69230769231,1423.07692307692,1
3315.38461538462,1415.38461538462,1
3323.07692307692,1330.76923076923,1
3323.07692307692,1407.69230769231,1
3330.76923076923,1307.69230769231,1
3330.76923076923,1400,1
3338.46153846154,1315.38461538462,1
3338.46153846154,1330.76923076923,1
3338.46153846154,1369.23076923077,1
3338.46153846154,1376.92307692308,1
3338.46153846154,1392.30769230769,1
3346.15384615385,1361.53846153846,1
3353.84615384615,1353.84615384615,1
3353.84615384615,1730.76923076923,1
3353.84615384615,1769.23076923077,1
3361.53846153846,1723.07692307692,1
3361.53846153846,1761.53846153846,1
3369.23076923077,1761.53846153846,1
3369.23076923077,1769.23076923077,1
3369.23076923077,1800,1
3376.92307692308,1807.69230769231,1
3384.61538461538,1723.07692307692,1
3384.61538461538,1730.76923076923,1
3392.30769230769,1700,1
3400,1707.69230769231,1
3407.69230769231,1815.38461538462,1
3407.69230769231,1823.07692307692,1
3407.69230769231,3023.07692307692,1
3407.69230769231,3038.46153846154,1
3407.69230769231,3046.15384615385,1
3407.69230769231,3546.15384615385,1
3407.69230769231,3584.61538461538,1
3415.38461538462,1715.38461538462,1
3415.38461538462,1823.07692307692,1
3415.38461538462,3038.46153846154,1
3415.38461538462,3069.23076923077,1
3415.38461538462,3561.53846153846,1
3415.38461538462,3569.23076923077,1
3423.07692307692,1707.69230769231,1
3423.07692307692,3000,1
3423.07692307692,3076.92307692308,1
3430.76923076923,1723.07692307692,1
3430.76923076923,1730.76923076923,1
3430.76923076923,3000,1
3430.76923076923,3084.61538461538,1
3430.76923076923,3515.38461538462,1
3430.76923076923,3546.15384615385,1
3430.76923076923,3584.61538461538,1
3430.76923076923,3607.69230769231,1
3438.46153846154,2984.61538461538,1
3438.46153846154,3000,1
3438.46153846154,3507.69230769231,1
3438.46153846154,3538.46153846154,1
3438.46153846154,3592.30769230769,1
3438.46153846154,3615.38461538462,1
3446.15384615385,1769.23076923077,1
3446.15384615385,1800,1
3446.15384615385,1807.69230769231,1
3446.15384615385,1815.38461538462,1
3453.84615384615,1730.76923076923,1
3453.84615384615,1761.53846153846,1
3453.84615384615,1800,1
3453.84615384615,2515.38461538462,1
3453.84615384615,2523.07692307692,1
3453.84615384615,2976.92307692308,1
3453.84615384615,3092.30769230769,1
3461.53846153846,1730.76923076923,1
3461.53846153846,1769.23076923077,1
3461.53846153846,2515.38461538462,1
3461.53846153846,2523.07692307692,1
3461.53846153846,2553.84615384615,1
3461.53846153846,3069.23076923077,1
3461.53846153846,3515.38461538462,1
3461.53846153846,3615.38461538462,1
3469.23076923077,1776.92307692308,1
3469.23076923077,2492.30769230769,1
3469.23076923077,2546.15384615385,1
3469.23076923077,2553.84615384615,1
3469.23076923077,2976.92307692308,1
3469.23076923077,2984.61538461538,1
3469.23076923077,3084.61538461538,1
3469.23076923077,3515.38461538462,1
3469.23076923077,3523.07692307692,1
3469.23076923077,3607.69230769231,1
3469.23076923077,3615.38461538462,1
3476.92307692308,2492.30769230769,1
3476.92307692308,3076.92307692308,1
3476.92307692308,3515.38461538462,1
3476.92307692308,3623.07692307692,1
3484.61538461538,2476.92307692308,1
3484.61538461538,2484.61538461538,1
3484.61538461538,2553.84615384615,1
3484.61538461538,2976.92307692308,1
3500,2569.23076923077,1
3500,2992.30769230769,1
3500,3076.92307692308,1
3500,3530.76923076923,1
3500,3600,1
3500,3607.69230769231,1
3507.69230769231,2469.23076923077,1
3507.69230769231,2476.92307692308,1
3507.69230769231,2553.84615384615,1
3507.69230769231,2561.53846153846,1
3507.69230769231,3000,1
3507.69230769231,3061.53846153846,1
3507.69230769231,3069.23076923077,1
3507.69230769231,3523.07692307692,1
3507.69230769231,3538.46153846154,1
3507.69230769231,3584.61538461538,1
3515.38461538462,2469.23076923077,1
3515.38461538462,2992.30769230769,1
3515.38461538462,3069.23076923077,1
3515.38461538462,3600,1
3523.07692307692,2469.23076923077,1
3523.07692307692,2561.53846153846,1
3523.07692307692,3000,1
3523.07692307692,3038.46153846154,1
3523.07692307692,3523.07692307692,1
3523.07692307692,3553.84615384615,1
3523.07692307692,3569.23076923077,1
3530.76923076923,738.461538461538,1
3530.76923076923,746.153846153846,1
3530.76923076923,753.846153846154,1
3530.76923076923,784.615384615385,1
3530.76923076923,3023.07692307692,1
3530.76923076923,3030.76923076923,1
3530.76923076923,3046.15384615385,1
3530.76923076923,3561.53846153846,1
3538.46153846154,707.692307692308,1
3538.46153846154,746.153846153846,1
3538.46153846154,792.307692307692,1
3538.46153846154,2553.84615384615,1
3538.46153846154,2569.23076923077,1
3546.15384615385,700,1
3546.15384615385,707.692307692308,1
3546.15384615385,784.615384615385,1
3546.15384615385,2469.23076923077,1
3546.15384615385,2476.92307692308,1
3546.15384615385,2484.61538461538,1
3546.15384615385,2546.15384615385,1
3553.84615384615,792.307692307692,1
3553.84615384615,2492.30769230769,1
3553.84615384615,2538.46153846154,1
3561.53846153846,2515.38461538462,1
3561.53846153846,2530.76923076923,1
3569.23076923077,2076.92307692308,1
3569.23076923077,2092.30769230769,1
3569.23076923077,2507.69230769231,1
3576.92307692308,676.923076923077,1
3576.92307692308,800,1
3576.92307692308,2053.84615384615,1
3576.92307692308,2092.30769230769,1
3576.92307692308,2100,1
3576.92307692308,2123.07692307692,1
3584.61538461538,684.615384615385,1
3584.61538461538,700,1
3584.61538461538,792.307692307692,1
3584.61538461538,2046.15384615385,1
3592.30769230769,692.307692307692,1
3592.30769230769,800,1
3592.30769230769,2038.46153846154,1
3592.30769230769,2053.84615384615,1
3592.30769230769,2123.07692307692,1
3600,2138.46153846154,1
3615.38461538462,692.307692307692,1
3615.38461538462,715.384615384615,1
3615.38461538462,800,1
3615.38461538462,2146.15384615385,1
3623.07692307692,707.692307692308,1
3623.07692307692,784.615384615385,1
3623.07692307692,2030.76923076923,1
3623.07692307692,2038.46153846154,1
3623.07692307692,2138.46153846154,1
3630.76923076923,715.384615384615,1
3630.76923076923,776.923076923077,1
3630.76923076923,2038.46153846154,1
3630.76923076923,2153.84615384615,1
3638.46153846154,730.769230769231,1
3638.46153846154,746.153846153846,1
3638.46153846154,2030.76923076923,1
3638.46153846154,2153.84615384615,1
3646.15384615385,761.538461538462,1
3653.84615384615,2130.76923076923,1
3661.53846153846,2038.46153846154,1
3661.53846153846,2046.15384615385,1
3661.53846153846,2123.07692307692,1
3669.23076923077,2046.15384615385,1
3669.23076923077,2053.84615384615,1
3669.23076923077,2084.61538461538,1
3669.23076923077,2130.76923076923,1
3676.92307692308,2100,1
3676.92307692308,2123.07692307692,1
3684.61538461538,2076.92307692308,1
3684.61538461538,2092.30769230769,1
